zone_id,settlement,SCMI,ridge_pred,rf_pred,xgb_pred,NDVI,NDBI,MNDWI,Contrast,Entropy,Homogeneity,Correlation,road_density,paved_proportion
KHW_536,Kahawa_Soweto,0.0564135567764987,0.07794532672297279,0.07211018655426991,0.07400863617658615,0.1324956781366664,0.1677680090444692,-0.3894066167039762,15055.42930090988,4.348567366936475,0.02026353740641,0.3655688089356996,22369.9533,0.0
KHW_537,Kahawa_Soweto,0.0429471623626738,0.07724977470712543,0.06899818388509339,0.07843410968780518,0.1804720077865086,0.14663403432917,-0.4164243096153518,10044.899976017756,4.348423964557455,0.0123679032837858,0.2651432985497737,42399.2279,0.0
KHW_538,Kahawa_Soweto,0.0497024435943592,0.08539804492895914,0.08234576729590287,0.08096387982368469,0.17111559027752,0.1411690937258169,-0.40962550307692,28473.23363468078,4.35034091695137,0.0063122616330851,0.4095605557596108,32119.8451,0.0
KHW_539,Kahawa_Soweto,0.0689747491371903,0.07750257862622079,0.07372353593369353,0.06919998675584793,0.0762427441501157,0.1823014812631691,-0.3353266230365744,44746.97959370332,4.346648742638616,0.0081326287051436,0.4792543251863594,26591.5442,0.0
KHW_540,Kahawa_Soweto,0.0580489854038476,0.0866759720450506,0.08387185848365258,0.08418861031532288,0.0860623319991917,0.1397438892435704,-0.3176478355362687,54744.46650671255,4.345330149649977,0.0091658206201348,0.390725994228878,20434.1846,0.0
KHW_541,Kahawa_Soweto,0.0948598559452652,0.08585777194037943,0.08893008014529077,0.0950055941939354,0.0842837320327927,0.1647699166906035,-0.3501784674843707,63241.95953508616,4.348483071753452,0.008976930454462,0.5267701955653382,26621.8544,0.0
KHW_542,Kahawa_Soweto,0.0895525534724211,0.08104642645388511,0.0825847926031575,0.07993105053901672,0.0612038578889769,0.1882881635664939,-0.3927273185734724,36505.99387975112,4.353560874013084,0.0029067630637128,0.3795333323276724,0.0,0.0
KHW_570,Kahawa_Soweto,0.1876380754825541,0.14829713216505022,0.15026467373587118,0.1900632381439209,0.4404970160431358,-0.044355468382179,-0.4292003366383062,89524.89611725563,4.353741458929681,0.0005476536608619,0.4199790780855124,0.0,0.0
KHW_571,Kahawa_Soweto,0.1093486653965695,0.1172018730890082,0.10895290609092567,0.11256088316440582,0.1821823261789082,0.1057477560178921,-0.3485271751953515,127155.53921269666,4.353741458929681,0.000748505602993,0.5613703050664536,14713.4681,0.0
KHW_572,Kahawa_Soweto,0.0931672488327779,0.09930524826917797,0.09433333789878466,0.10411123186349869,0.1437789509085716,0.1202223123667702,-0.343762195663863,85533.40388967225,4.353586972891475,0.002272377524811,0.4078006529772722,34093.9347,0.0
KHW_573,Kahawa_Soweto,0.1286650411427573,0.1010964132198251,0.11076140942859827,0.10568834841251373,0.2058180131232996,0.1044295016701422,-0.3969697651532661,56200.241267895726,4.350227069390997,0.0071776578462653,0.4343359407922865,20460.883,0.0
KHW_574,Kahawa_Soweto,0.0752579979855853,0.08353761137366765,0.08054004512973886,0.07407549023628235,0.1391221098552995,0.1442365619848441,-0.3941984744685871,26092.84068318386,4.346336819432928,0.015478097141999,0.3529356960396717,19808.4184,0.0
KHW_575,Kahawa_Soweto,0.055321677761818,0.08677544174625083,0.08733096963116063,0.08872122317552567,0.2078021840026124,0.1177434187655387,-0.404958673118426,23241.550539285912,4.348985034192704,0.0134792490972475,0.3330984591195753,43248.555,0.0
KHW_576,Kahawa_Soweto,0.0578410281767321,0.0885693749622162,0.0930854095198419,0.10854651778936386,0.2009268931074552,0.1390574498981028,-0.4199150564783901,13589.556142431906,4.3483979010628415,0.0050604795246655,0.3177517157773445,0.0,0.0
KHW_577,Kahawa_Soweto,0.0479192271247999,0.08784473768799976,0.09176618121727508,0.11070326715707779,0.212218950391764,0.1170166207237417,-0.4266392111336718,23126.539084317483,4.346242099033178,0.0050308234309723,0.4055136496681626,35628.5581,0.0
KHW_578,Kahawa_Soweto,0.0778191557595677,0.07032075052125297,0.06819831187341914,0.06319445371627808,0.0999894062201089,0.1754214352930591,-0.3591232762195045,25743.14757036052,4.333698902212564,0.0099929552914351,0.4738189462246231,29133.1801,0.0
KHW_579,Kahawa_Soweto,0.0880036066741584,0.08241238164049573,0.07886799861711688,0.07749227434396744,0.0932689503048773,0.1512029345420248,-0.3217786698423248,32866.877155011694,4.347604439012965,0.0082963520538976,0.457193527959978,20461.1329,0.0
KHW_580,Kahawa_Soweto,0.0817795977688034,0.07705958545157192,0.07535024615815558,0.07514479011297226,0.0501195575681775,0.1669663825005999,-0.3299134233102317,41324.54520637778,4.34970149823271,0.0148706372445923,0.4625212144944852,39823.3133,0.0
KHW_581,Kahawa_Soweto,0.0614941080813913,0.08378139352619002,0.07667403713683481,0.0756157636642456,0.0690689994472983,0.1438023214152584,-0.3028247699261321,35825.85336452978,4.347213723564962,0.0099959093256402,0.446982460432963,15742.1659,0.0
KHW_609,Kahawa_Soweto,0.0918990734370978,0.17756872559780604,0.13110436564955266,0.11338681727647781,0.604266513151811,-0.1381100142926684,-0.5276612633523925,116418.84350236216,4.35353664731526,0.0007057438151147,0.4568050544622937,0.0,0.0
KHW_610,Kahawa_Soweto,0.1585414424859736,0.14205547122987128,0.16758288654174402,0.15406429767608643,0.3745664817820555,-0.0025332963000451,-0.4410496208255709,98160.4348176046,4.352800174760947,0.0007175373241035,0.6312407534523279,0.0,0.0
KHW_611,Kahawa_Soweto,0.1264502971419167,0.12457356060479155,0.14372495440932426,0.13752226531505585,0.284874274862719,0.0673249326115022,-0.4632727420846806,96244.64634413256,4.349984080091305,0.001806651916363,0.6546259610064582,3109.6606,0.0
KHW_612,Kahawa_Soweto,0.1205911874749393,0.11318579268940773,0.10748757229174148,0.09753923118114471,0.3058110256930401,0.079899180781347,-0.4491510904966042,75776.95510633674,4.34522136789905,0.0032643294123069,0.3922534576924711,9843.9582,0.0
KHW_613,Kahawa_Soweto,0.0692253191081958,0.09190238169306794,0.09529142435220035,0.08794736862182617,0.2021752238071122,0.1562680223806053,-0.439802418811307,36126.82932420318,4.349982729590071,0.0057142456573679,0.4416623538804543,2473.5323,0.0
KHW_614,Kahawa_Soweto,0.0391075691285473,0.07687178756517561,0.06755301847561933,0.06522810459136963,0.1387334839370654,0.1534298918767712,-0.3949502000043872,12378.078511985592,4.345494016689357,0.0141841855608218,0.316426170700158,27876.7251,0.0
KHW_615,Kahawa_Soweto,0.0806990058699106,0.08456022773129918,0.0814677472791763,0.07800696045160294,0.1798113763295586,0.1437787108770422,-0.417685994647399,25165.41622526602,4.348698362402141,0.0107053238140681,0.3714809705023296,28738.3116,0.0
KHW_616,Kahawa_Soweto,0.1014369531682119,0.10888861684869212,0.11937324260108435,0.15783554315567017,0.2693262266479678,0.0900566525139122,-0.462811208355444,58017.05859111755,4.351520048812663,0.0051264849075745,0.5566022880824801,20294.8348,0.0
KHW_617,Kahawa_Soweto,0.0681284574443114,0.08740490486082594,0.08048806757110091,0.08389324694871902,0.1593669090793601,0.1489548051307966,-0.406969837602159,39012.79519947779,4.340217754017963,0.0038388990800574,0.5426999342070997,8546.9825,0.0
KHW_618,Kahawa_Soweto,0.2444784765065255,0.07502122006847511,0.07328449612044408,0.06810574233531952,0.0728579425120962,0.1534064431303645,-0.3216521215081823,31414.08769797745,4.337355830647186,0.0107198877732712,0.4035974952325714,26248.7373,0.0
KHW_619,Kahawa_Soweto,0.103869595649436,0.07539651882214779,0.07453832901577037,0.0750989317893982,0.0566812247267734,0.173333023468055,-0.3132609713159581,43675.678003536304,4.346504321201989,0.0160406815206539,0.4783205717743524,40941.3123,0.0
KHW_620,Kahawa_Soweto,0.0410335991673424,0.08089122304077946,0.07278430513094168,0.06680061668157578,0.0570751150610389,0.1268746489764698,-0.2781027515110622,37815.58350740784,4.350540078509366,0.0074391278126101,0.4116909740533152,47920.2559,0.0
KHW_648,Kahawa_Soweto,0.1478732859558612,0.2047264581078745,0.14888075176833498,0.16068796813488007,0.5842981434136483,-0.1334138722698767,-0.5222539896033247,261243.843148764,4.350668829530435,0.0058459025575956,0.5571935311931758,0.0,0.0
KHW_649,Kahawa_Soweto,0.1580432569507101,0.1432365109419294,0.16518084795605786,0.2178124487400055,0.3999173536542298,0.0024601569237433,-0.4889559774953064,106927.544814133,4.352440716652625,0.0028292130169734,0.5350187068778809,0.0,0.0
KHW_650,Kahawa_Soweto,0.1595510128422474,0.1324986210559008,0.13010312487128328,0.14270010590553284,0.3849960491652673,0.0172297109468106,-0.5176608101952354,77308.7607091584,4.34788316723136,0.0049702151658116,0.5242097992809914,0.0,0.0
KHW_651,Kahawa_Soweto,0.1134203208929795,0.13091205955552374,0.11577461502012243,0.12174113094806671,0.4039525014286202,0.0061608437243187,-0.4988274685494434,65898.58906463587,4.351092519213302,0.0096397486227505,0.2077504204666906,0.0,0.0
KHW_652,Kahawa_Soweto,0.0830450200545629,0.09869343298403327,0.09243052773421426,0.11365563422441483,0.252317513711244,0.0942905724603227,-0.445903587682205,40717.05651747176,4.34897188414401,0.0109629941814178,0.3172902246497887,29641.3215,0.0
KHW_653,Kahawa_Soweto,0.0420933658396213,0.07425371896687177,0.06718581760927643,0.06735318899154663,0.1316009417817116,0.1623450801294136,-0.3961925270151621,15154.051851282144,4.342691736004323,0.0151497499395864,0.3016261987278245,28366.7307,0.0
KHW_654,Kahawa_Soweto,0.0591331278309488,0.08691691618716044,0.08949145158393154,0.08566486835479736,0.2006036327474002,0.1451998818879285,-0.4253457796627953,21986.795990472216,4.342552992982585,0.0093242380307072,0.3703325431266994,3785.3908,0.0
KHW_655,Kahawa_Soweto,0.0746727319089914,0.09070478087244996,0.0972590238634506,0.11457463353872299,0.2219745908359658,0.1275119051904212,-0.4385772922560698,39396.01056035501,4.344276226491212,0.0049215269823263,0.5069276006564737,32700.4116,0.0
KHW_656,Kahawa_Soweto,0.0740240994850063,0.07497536681950742,0.07828569554648639,0.07061731070280075,0.1760938139371453,0.1681547988745204,-0.4531564908580593,28424.128733403268,4.328563655937567,0.0047102353027551,0.4776147110361238,22096.1568,0.0
KHW_657,Kahawa_Soweto,0.3013297998331296,0.08291615263250186,0.07874285590415507,0.07924880087375641,0.1023490215054322,0.126890874932605,-0.3358091651434267,29096.73166124538,4.336959182172524,0.0076439512855371,0.4842007914904746,16241.7328,0.0
KHW_658,Kahawa_Soweto,0.0825872058272829,0.08522145521074617,0.0914080991068432,0.09821081906557083,0.0781397015838265,0.1902669992391054,-0.3378602461833529,62809.30780548896,4.344896281215056,0.0163964209272298,0.5176884253999446,0.0,0.0
KHW_686,Kahawa_Soweto,0.1721800348721935,0.18187605885347163,0.1444257453371074,0.09584872424602509,0.6277463859005831,-0.1295763605890662,-0.5549423690860043,165816.49286551628,4.337469609324008,0.0097496307538885,0.5313658654074047,0.0,0.0
KHW_687,Kahawa_Soweto,0.2746935818274679,0.1662263816317487,0.1404548719191865,0.1262674331665039,0.5157865949719187,-0.0713581406589622,-0.5150498172198857,145089.7629688088,4.34833145969484,0.0107490918134767,0.5271620234649951,5133.6121,0.0
KHW_688,Kahawa_Soweto,0.1500368593065909,0.14098536468406453,0.13361646754774473,0.11972545832395554,0.4614674549597944,-0.0220607476178588,-0.4982217619049125,63642.52173492663,4.349659220685545,0.0127432565483557,0.5264819490463348,0.0,0.0
KHW_689,Kahawa_Soweto,0.1442883740826419,0.14464131842374178,0.12062663367767792,0.10249344259500504,0.4923439225616661,-0.0484172216509,-0.5161796621894801,59755.57533481173,4.34857231730821,0.0134262432176576,0.4313806294379408,0.0,0.0
KHW_690,Kahawa_Soweto,0.0716123841044983,0.12779135821459575,0.12786503965232665,0.12087804824113846,0.3310991961887584,0.02747753929202,-0.4899095025000846,72424.04258204969,4.351552218563482,0.0108838035095957,0.4089853585301827,0.0,0.0
KHW_691,Kahawa_Soweto,0.0681847951912121,0.09508078845210033,0.10906122285968746,0.12142591923475266,0.2011310796603716,0.1269335730258113,-0.4270832258536025,34682.48967169119,4.350031854857451,0.0057642259114694,0.2785703503112164,0.0,0.0
KHW_692,Kahawa_Soweto,0.0797752167639897,0.0743413434741771,0.07302398051298871,0.08344800770282745,0.1499590064323314,0.1538667433782764,-0.3997914630055409,17182.739361821197,4.342914751530115,0.006161733098861,0.2441537554720994,36056.4924,0.0
KHW_693,Kahawa_Soweto,0.07761062481585,0.08380988482927373,0.09109920441491093,0.09461604803800583,0.2230065141097192,0.1395595797038444,-0.4364592943188946,23539.378930324885,4.347615353996363,0.0040100560542877,0.2740335660127622,35204.4479,0.0
KHW_694,Kahawa_Soweto,0.0493165335038611,0.08042893805185874,0.08253359658243901,0.07873253524303436,0.1545176927842166,0.1620667794828914,-0.4006641239826993,25007.61440705632,4.352524771563229,0.0025741388727951,0.3077721131092631,29674.9414,0.0
KHW_695,Kahawa_Soweto,0.0592693448240514,0.08216269919883311,0.0899997051745869,0.08140941709280014,0.1393189587129086,0.1689251656469522,-0.4028588645107471,23119.40961080156,4.349460474731808,0.0038599179017312,0.3612152564033904,6455.4014,0.0
KHW_696,Kahawa_Soweto,0.0703411359379063,0.08328201405198954,0.08342048655191865,0.07777957618236542,0.1687053090904213,0.1925927877810277,-0.4376837549764287,32335.2643978315,4.349148902784767,0.0054545094366424,0.5119233093691163,6035.1695,0.0
KHW_697,Kahawa_Soweto,0.0944052811191009,0.09833227053951765,0.10349306426128502,0.09518072754144669,0.1612076437198209,0.1185932572668565,-0.3762665038102643,52626.9878375728,4.348251136981614,0.0109151923755938,0.4165961699910135,3839.6307,0.0
KHW_725,Kahawa_Soweto,0.2569021336560575,0.14244957316903067,0.13379000135440725,0.13474296033382416,0.4444654886714516,-0.0150969388456248,-0.5022062185834685,86103.7416381676,4.345781522420458,0.0121357597854383,0.5779199098448641,0.0,0.0
KHW_726,Kahawa_Soweto,0.2052420041273742,0.12022740295112858,0.1031660801497545,0.10365913808345795,0.3700025336747379,0.0337649652405014,-0.4984373445118144,56793.5340454055,4.349493396929172,0.0079037021773775,0.4247633780773333,22581.8713,0.0
KHW_727,Kahawa_Soweto,0.119132644583682,0.13881878142757148,0.15516431534988429,0.15471169352531433,0.4310972034771043,-0.0122618884699552,-0.4566092926175427,72026.54593737332,4.35223031830352,0.0042842468746001,0.4236418887728005,0.0,0.0
KHW_728,Kahawa_Soweto,0.153031647682886,0.12332801233344554,0.1491285455077035,0.15680518746376038,0.3516812469732828,0.012069629657167,-0.4265203366318568,55934.70148307509,4.35114008210642,0.004137299624617,0.4285907882455446,20898.7723,0.0
KHW_729,Kahawa_Soweto,0.0721254866790952,0.11506837953800726,0.10317050272515874,0.09585373103618622,0.2860680622172487,0.0351413987165966,-0.4028786060088981,47772.54624830351,4.352874772971838,0.0088495957607938,0.3769235516574216,21375.8642,0.0
KHW_730,Kahawa_Soweto,0.0884989123902674,0.0970567639742948,0.10745483340999504,0.1270185112953186,0.2492626274887633,0.1008493467494247,-0.4294245817944649,39085.50809721508,4.344885767637771,0.0164469609531113,0.4024190294254224,27602.5648,0.0
KHW_731,Kahawa_Soweto,0.0604371378621915,0.07931466418771929,0.07574276453592162,0.0730997622013092,0.1381506201523457,0.1511699928974597,-0.3754081349181656,27609.80515730005,4.344093296200171,0.0073233779148243,0.3502827696144894,29018.9019,0.0
KHW_732,Kahawa_Soweto,0.0430126096387303,0.0844006047548706,0.08073297210256204,0.08066246658563614,0.1698077520139856,0.1505869935942242,-0.4136082308375168,21663.859405079027,4.352067059206456,0.006542678724882,0.4134516775757473,25982.307,0.0
KHW_733,Kahawa_Soweto,0.0979202187353632,0.08437661330094433,0.08076076106771093,0.06864230334758759,0.1521860499327414,0.1592652335872535,-0.4076075870212076,31292.47853337513,4.351033973971815,0.0047441594319089,0.4881201154077806,25727.3431,0.0
KHW_734,Kahawa_Soweto,0.0673738308074797,0.07433096785751951,0.09201585764613404,0.0834604874253273,0.1738540162112884,0.2393156704959567,-0.4725278292118173,20931.906508856617,4.346131890374123,0.0048578277536887,0.5839072824336351,0.0,0.0
KHW_735,Kahawa_Soweto,0.1508213047071786,0.08418674981022566,0.07854874400985191,0.09421802312135696,0.3411707499167808,0.206399657716508,-0.547297026885857,33425.19745143245,4.344243272340006,0.0069339243707824,0.4715141516752126,21580.5448,0.0
KHW_736,Kahawa_Soweto,0.1685684966873533,0.1061751040058168,0.1197957417758101,0.11787325143814087,0.3170795427819252,0.1114871477581288,-0.4650683558227896,44162.64393908847,4.35091867495982,0.0083409269457818,0.3354091553110225,0.0,0.0
KHW_763,Kahawa_Soweto,0.1032619058706837,0.1632247188079063,0.15716806703689226,0.15381310880184174,0.5442566441635502,-0.1147745814771977,-0.4484993778498521,59693.57538761995,4.353741458929681,0.0025764019612066,0.785101499374609,0.0,0.0
KHW_764,Kahawa_Soweto,0.1200539838040667,0.13632966718778763,0.1651304735967264,0.15719172358512878,0.3944514417225997,-0.0208225819280096,-0.441593210332605,65546.45402143965,4.353741458929681,0.0022489364162072,0.5844491467681128,16428.5755,0.0
KHW_765,Kahawa_Soweto,0.0866185275547672,0.14988512779153718,0.16777891129219605,0.1901409775018692,0.4517004967137311,-0.0240320521335501,-0.4931058214225099,110323.9474057167,4.353741458929681,0.0013655619156563,0.5216994799293375,5827.1381,0.0
KHW_766,Kahawa_Soweto,0.0929704062351662,0.1835049767030329,0.16846403475503402,0.16925469040870667,0.2362328785116136,-0.0450735015343019,-0.2852758978333714,304400.1420686513,4.353534648098866,0.00080969220976,0.6608751737219355,0.0,0.0
KHW_767,Kahawa_Soweto,0.0936367111908088,0.13216760308881134,0.14642395872422753,0.1788925677537918,0.3213209803265396,0.0624213783267697,-0.4749821252154095,118768.03655934232,4.34961558285492,0.0090711911745822,0.6291945999878342,0.0,0.0
KHW_768,Kahawa_Soweto,0.0491022167123914,0.0989872868312543,0.1094924346537888,0.11762764304876328,0.2059242061180613,0.1192027389841522,-0.4214199940612768,32497.711612266925,4.351770735623715,0.0100660339796685,0.4461221831447434,0.0,0.0
KHW_769,Kahawa_Soweto,0.0667718692102251,0.08179921851268546,0.08450087557408416,0.09041833877563477,0.17635345590046,0.1437082032282638,-0.4131112539248971,28326.03598727705,4.341607289825806,0.0182493240872732,0.4382532316704642,36440.2534,0.0
KHW_770,Kahawa_Soweto,0.0493639701144542,0.08117435152467736,0.08268054921071608,0.08239811658859253,0.1611520403588139,0.1756343927973266,-0.423088812205017,35080.589907094494,4.347215554989405,0.006964852258118,0.3728214513707972,20413.6661,0.0
KHW_771,Kahawa_Soweto,0.0515592327778534,0.07375579084863926,0.07522667631648658,0.0724954605102539,0.1231476747119044,0.1692592497519142,-0.3828197658962334,29392.644345626653,4.351564433922665,0.0043118723595065,0.2900248225563895,51903.5116,0.0
KHW_772,Kahawa_Soweto,0.0619705006993415,0.07238661273833101,0.07068332734383023,0.0657380223274231,0.0962943900200623,0.1806499137758551,-0.3564969279434232,21808.40049015769,4.3499232139657575,0.0037283804427593,0.270264137582423,29730.5123,0.0
KHW_773,Kahawa_Soweto,0.0577503130816989,0.07247720754018347,0.07073549060779072,0.07556448131799698,0.1166317771449252,0.2063306034179625,-0.392184835666985,21855.44562951278,4.345236471226386,0.0082650012348176,0.4909198813249472,17145.3498,0.0
KHW_774,Kahawa_Soweto,0.0630864223009958,0.06902482196383666,0.06821950171116895,0.07657025754451752,0.0844029719890599,0.2150650193440566,-0.3684342034419692,19636.831967646445,4.349543750093205,0.0096354636214911,0.4743753376701998,25548.914,0.0
KHW_802,Kahawa_Soweto,0.092963421143196,0.17192303439638668,0.12529136931515927,0.0932820662856102,0.6370427495938471,-0.1403792392194277,-0.5458300352068011,64065.67580580247,4.353349950814359,0.0012768282114767,0.7042880463959307,0.0,0.0
KHW_803,Kahawa_Soweto,0.0886396800157815,0.1137461120682636,0.11502360775402941,0.10545657575130463,0.2466150582981968,0.060287924762215,-0.4148499896138026,64819.2792172882,4.353741458929681,0.0011216966959391,0.487578938231266,20777.8293,0.0
KHW_804,Kahawa_Soweto,0.0945693843895997,0.09129135650507528,0.09172865526563086,0.08171612024307251,0.1059587247824797,0.1335253644337816,-0.3430894967556638,84920.18175946028,4.353109294304721,0.0021596890766731,0.3566780450923549,50320.9976,0.0
KHW_805,Kahawa_Soweto,0.0789754861287516,0.12056385735553876,0.09831725646956482,0.10221727937459946,0.1825719104984101,0.1277796189764847,-0.3768612934772393,176317.51080328092,4.3522166364856325,0.0035623362537045,0.5910933862167526,28586.8061,0.0
KHW_806,Kahawa_Soweto,0.1117533651787715,0.12808189100571254,0.11756640075294236,0.11029209941625595,0.325060751978499,0.0787981722635724,-0.484293081291227,118408.51534069292,4.351941060972571,0.0056232798034237,0.6343692810031977,11832.656,0.0
KHW_807,Kahawa_Soweto,0.0776214293701085,0.09007475513255093,0.08671866767258857,0.08810637891292572,0.1979701463098037,0.1356645947073222,-0.4149437834170278,41084.90922191636,4.344363919402718,0.0081832000912718,0.4808519665779632,24121.3722,0.0
KHW_808,Kahawa_Soweto,0.076625820938265,0.08970851213473056,0.09071640806703968,0.09763482958078384,0.2123266884185384,0.105922722078212,-0.4176821263133631,32419.924011795072,4.347815457774408,0.0061156936963122,0.2044121964980926,36864.6041,0.0
KHW_809,Kahawa_Soweto,0.0787092569913598,0.09036986744725367,0.09302505224320382,0.09565171599388123,0.1964026576356548,0.1280458663344509,-0.4091614017359254,48265.39014940956,4.353089800659021,0.0025600162768536,0.1728850013294214,34866.1041,0.0
KHW_810,Kahawa_Soweto,0.0604467074140453,0.08656380618401695,0.0843402815231112,0.09026014059782028,0.1639461800893307,0.158068495001037,-0.4058498660533525,44074.567422543805,4.347545856710553,0.0083661478742315,0.2413578227800594,10710.4574,0.0
KHW_811,Kahawa_Soweto,0.0425903702497811,0.0685816010814217,0.06037788300255391,0.06179407611489296,0.1060159157294962,0.1633699133919021,-0.3719215826577647,17461.43220459107,4.34338443051892,0.0067189875016718,0.1904778986312052,44833.1803,0.0
KHW_812,Kahawa_Soweto,0.0653472375954334,0.07972524417456206,0.08101742658301643,0.08006643503904343,0.1006012822100162,0.171350192798915,-0.3655213178650391,33259.67626619816,4.353386270318827,0.0021948520221686,0.3585170766916318,24816.9736,0.0
KHW_813,Kahawa_Soweto,0.0538505349690827,0.07546049528179193,0.07452354372147926,0.07658139616250992,0.0673149887496351,0.16798406370207,-0.3231037670979844,24609.420006680022,4.348927936842459,0.0089994760339997,0.3691090349435638,25248.0569,0.0
KHW_841,Kahawa_Soweto,0.1471069753326654,0.15378263509976595,0.11544833672250912,0.08627069741487503,0.5844312570406853,-0.0816501535740466,-0.5297474243573972,72996.96240041679,4.342323748545501,0.0177622211757232,0.3432211518322475,0.0,0.0
KHW_842,Kahawa_Soweto,0.1202700153731464,0.1108414285293148,0.09749021847883033,0.1101788878440857,0.1629193424043399,0.1110405268310525,-0.3452886953930521,113907.52585178804,4.3504759484784685,0.0052644010904471,0.575567733051452,20085.5589,0.0
KHW_843,Kahawa_Soweto,0.0807621397789312,0.09376039820643406,0.08787007454927222,0.08994600176811218,0.1303970938778296,0.1438409296333318,-0.3731617792726194,72657.90145196933,4.349946583881289,0.0040751399010635,0.4499631063421099,22100.138,0.0
KHW_844,Kahawa_Soweto,0.1216183222220242,0.13976943349308954,0.1603202098745002,0.15981552004814148,0.3757368849258835,0.0149489648776364,-0.44438330015458,140388.25184888803,4.3384736055975575,0.007251068029226,0.5880779471323135,9200.6625,0.0
KHW_845,Kahawa_Soweto,0.1223644665983815,0.13208649022978916,0.1295211029537511,0.1497117131948471,0.3199545028798665,0.0348767016605481,-0.4469503187096144,118644.0362633249,4.347003131394859,0.0043357967129547,0.6514473782300761,17236.4647,0.0
KHW_846,Kahawa_Soweto,0.0529692236881176,0.08848574686937938,0.0850911857964879,0.0955519750714302,0.1860759700544997,0.1522640894429823,-0.4237369839521376,62231.22185521157,4.344326462287756,0.0047573938911885,0.5513559034884082,39871.6074,0.0
KHW_847,Kahawa_Soweto,0.110903252187324,0.09832388515396832,0.12554790582851344,0.12786002457141876,0.2321187702895394,0.0998853586645612,-0.4191477357716791,37159.235763625766,4.342596752040067,0.0058527011529202,0.2755250239360417,290.2014,0.0
KHW_848,Kahawa_Soweto,0.0983905638856217,0.10635751492750796,0.12329545651207473,0.10903311520814896,0.2338632007218665,0.1080483028996249,-0.4369536219899493,58491.0212352271,4.35358692447084,0.0063614636121358,0.3255870741932364,793.0649,0.0
KHW_849,Kahawa_Soweto,0.0611444115525366,0.0873411364937603,0.08176622124232678,0.08276484161615372,0.1939617292107945,0.1166849103989772,-0.3889741223598022,30000.54909455165,4.345039321269023,0.0099230886707031,0.3335214972435866,35073.7442,0.0
KHW_850,Kahawa_Soweto,0.0662279541723265,0.0775613279758527,0.07221811400377579,0.07483235001564026,0.1155848696859548,0.1519215196300042,-0.3565470915357226,17662.21768736352,4.346040082184677,0.0076897784958048,0.2550259026270063,20249.0459,0.0
KHW_851,Kahawa_Soweto,0.0702070965085944,0.07971362386841935,0.08368495934807924,0.09083793312311172,0.10102769079799,0.1724673059632326,-0.3578103134118614,38241.43537744154,4.347258348058177,0.0101997000573595,0.3285859752934962,16659.2587,0.0
KHW_880,Kahawa_Soweto,0.2576179658041751,0.14468683282433778,0.11513041485068125,0.09199600666761398,0.5309541875369823,-0.0527781600256007,-0.5268067731075902,73519.65716275395,4.3390431178985525,0.0153755960539324,0.3054453988019433,0.0,0.0
KHW_881,Kahawa_Soweto,0.1552018790226574,0.10705284405447475,0.10856755149227655,0.10953134298324585,0.1940992883802542,0.088353395189426,-0.3691796549020619,72799.29342690695,4.34797115473517,0.0090834985218355,0.5823673056372288,21444.8531,0.0
KHW_882,Kahawa_Soweto,0.1138392207460834,0.09255821683570133,0.08773526720010719,0.0764932632446289,0.1161296785057228,0.1442782951222846,-0.3488429650428751,64551.4138017589,4.353060169037342,0.0010253054596949,0.5798925686621389,28874.7313,0.0
KHW_883,Kahawa_Soweto,0.1155617529995268,0.11145874527270744,0.09580507690825724,0.10333642363548279,0.1697924631529134,0.0946438319023838,-0.3631159133135204,112390.71176017926,4.34962980109954,0.0020580572917875,0.5318284117169595,26195.7199,0.0
KHW_884,Kahawa_Soweto,0.117816825416451,0.11585412687455664,0.11645685564411297,0.14777609705924988,0.2496683002000279,0.1157842411164926,-0.4331353390067801,113216.73884021812,4.3508448147305785,0.0027296093915502,0.5776396120377255,12204.9858,0.0
KHW_885,Kahawa_Soweto,0.0907464760681409,0.09151302794455901,0.08217162675793545,0.08017633855342865,0.2285635286234887,0.1678350553998797,-0.4503260456007116,64060.55956405773,4.349665992994932,0.0082965240245647,0.4551250348855636,30259.7684,0.0
KHW_886,Kahawa_Soweto,0.0934719386746276,0.08784060628743631,0.08491149056216173,0.08893552422523499,0.1802740336385212,0.1244790239460879,-0.3958409141664434,35238.6281497976,4.348062826665448,0.0133994857589386,0.3235333496075718,34965.4071,0.0
KHW_887,Kahawa_Soweto,0.1075592626154723,0.09274465472430121,0.08738576648519315,0.087992362678051,0.1771366550635317,0.1600463863442533,-0.3964067292404774,76138.40366135618,4.348373230698303,0.0056268741929826,0.358851619474543,20383.2275,0.0
KHW_888,Kahawa_Soweto,0.0830762131127007,0.07837225701562409,0.08608054451826985,0.0826994925737381,0.0902749492864482,0.1754194964658753,-0.4099647191342074,58762.309732386886,4.3493150137847705,0.0036991559072911,0.3343157692578583,43276.0289,0.0
KHW_889,Kahawa_Soweto,0.0611962736145626,0.08084209714403465,0.07760427046163242,0.08094995468854904,0.1443849563238682,0.1372396413768916,-0.363024441187884,21108.906878431204,4.3470911981512845,0.0101595784076937,0.2697940979246271,30245.1527,0.0
KHW_890,Kahawa_Soweto,0.0854873375911693,0.07898296152987411,0.06950352308616697,0.0819157287478447,0.1108224220101169,0.1808728901553178,-0.3703660313866257,19192.61397875128,4.343266880891574,0.0182809029106181,0.4930969070125206,0.0,0.0
